Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
391,3936,1001,118,0,582,539,721,345,487,80572,5432,11758,1473,577,19359,4037,6447,100,11158,6344,3405,5397,441,99,0,33,216,365,788,258
74,63,13,85,573,14,41,26,1,289,890,502,559,28,332,401,124,88,82,106,142,125,236,1,4,0,4,0,10,14,10
4624,914,198,7997,31062,779,741,1421,44118,18956,18015,19416,25974,1189,19849,7275,2496,1754,7754,3387,3010,2046,4444,32,132,832,126,1,530,579,706
1,163,51,1,0,10,23,1,2,5,3837,67,24,118,1,1534,143,120,1,63,82,48,151,1,8,0,6,0,3,13,0
262,1399,338,594,84,1109,513,559,2290,7134,24962,12281,5423,724,1982,11526,2876,1835,519,2804,4281,7208,10757,31,116,200,4,6,73,209,359
394,217,55,372,488,56,166,651,44,675,3011,2246,2625,126,3312,1360,447,479,357,845,450,591,995,3,14,0,14,0,36,55,36
0,1,1,0,0,1,1,0,0,1,38,5,2,2,1,12,10,4,0,3,8,2,4,0,0,0,0,0,0,0,0
45,6298,1277,358,0,78,163,5,59,81,32118,6026,182,2243,884,33186,1636,2844,327,864,7090,2081,5479,211,529,0,48,0,36,127,5
3,69,21,1,0,5,6,1,3,2,1313,96,27,20,1,619,99,52,0,28,109,37,90,3,2,0,1,1,1,3,0
2246,287,79,2191,10165,291,93,699,621,2654,5487,8597,7212,205,7030,1869,510,633,2150,830,1058,1020,1656,4,25,0,32,3194,126,167,202
1,223,54,7,0,3,7,0,2,2,1253,128,7,67,16,1226,64,113,7,37,210,86,201,15,26,0,1,0,1,3,0
44,1104,319,20,0,48,127,13,38,79,12905,786,415,581,61,9795,1976,1194,12,782,1413,596,1379,42,54,17,13,57,8,44,6
0,1,0,0,0,0,0,0,0,0,10,1,1,0,0,3,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0
893,619,168,2589,556,1658,511,1564,3366,10377,16259,21490,7999,651,6032,7190,1780,1309,2461,2648,3038,5362,8807,23,124,25,5,544,98,275,212
81,2678,584,12,0,300,234,5,8,119,63131,2564,377,2008,16,28140,1136,988,6,1653,2235,2043,4272,50,235,0,82,1,176,110,7
2,27,10,5,0,13,12,1,11,14,522,63,18,25,12,147,117,59,4,32,105,29,54,1,2,0,1,0,1,2,1
735,10563,2816,389,0,7289,6367,215,1831,3443,391782,6412,4245,14131,190,124692,3682,1478,152,12929,35844,9642,19147,1483,9426,0,4512,1,3060,3011,110
42,54,42,6,0,157,145,8,86,82,3870,369,190,516,37,2338,591,702,3,3242,918,210,325,510,45,0,10,0,32,145,36
505,49,17,399,1389,91,109,205,563,917,1498,1564,1935,104,2661,606,203,221,387,419,319,313,552,2,10,0,14,0,38,50,63
326,1659,466,86,0,1691,3017,120,238,4228,80018,4476,2486,5603,351,20916,1458,1370,54,2928,6488,4375,7092,541,2647,0,1600,0,783,714,121
13,259,54,20,0,43,398,9,223,20,3128,221,170,159,23,1635,1320,494,19,213,218,154,374,8,31,1,1,0,2,20,1
439,184,52,409,2545,121,201,571,7562,2203,5040,2116,2579,326,3865,2151,773,491,390,1407,853,859,1408,14,37,6,18,0,63,79,42
59349,9213,2533,8663,276715,3733,10223,20001,89799,51184,135318,199250,197097,7122,243669,59145,19485,16430,8110,17658,22529,36699,62992,172,987,31,895,2668,3857,4004,3400
2,124,34,4,0,3,8,1,4,3,1489,105,12,71,6,1068,57,66,4,60,184,97,191,15,21,0,1,0,1,3,0
6656,823,225,6424,37047,614,1103,1584,11405,5250,14696,20086,14460,950,17801,5863,1860,1743,6201,3134,1883,2832,4642,25,93,0,91,6,435,485,321
38,57,16,95,447,58,21,66,244,251,1374,567,613,33,263,488,108,138,87,92,326,141,296,1,5,0,2,3,3,10,6
951,1976,302,265,5,2457,1136,262,119,1736,53340,18344,8777,1484,3890,13245,1363,2017,80,3127,5084,4579,5891,38,519,50,101,0,292,1040,901
834,910,173,463,1,303,193,447,8,247,28521,3592,10688,292,1294,4634,1068,1946,422,2045,2224,1354,1911,57,32,0,44,54,131,265,106
39,690,138,13,0,54,174,22,62,50,11730,700,697,132,73,5093,586,823,11,350,946,453,722,53,11,0,3,25,30,79,140
13351,2358,566,17761,98394,3006,2712,8874,46554,56854,64640,62189,51862,3953,71494,23690,7801,5913,17291,25737,16196,10716,18470,97,424,29,303,3745,1293,1465,2415
0,1,1,0,0,2,3,0,0,1,50,17,2,3,1,25,14,9,0,4,15,3,5,0,0,0,0,0,1,1,0
12,9,3,32,53,5,6,10,0,29,173,149,72,2,98,80,8,29,31,15,63,43,61,0,1,0,0,0,2,0,5
21,18,17,29,197,113,35,66,23,48,1936,505,136,130,274,495,333,99,29,144,315,118,174,3,11,0,3,0,16,19,12
817,10777,3056,433,0,9238,9475,202,3232,4845,454146,8083,3482,18923,221,132842,4488,1545,165,12897,38011,12826,22981,1842,12174,10,5793,0,4033,4140,108
1184,13204,3116,1448,338,6325,1651,359,7451,23549,196640,21416,12400,6826,2401,77482,18952,12345,168,24657,31974,15583,21948,675,722,406,88,0,1120,556,837
82,1952,364,91,0,49,89,5,171,57,24444,2034,166,1175,102,16484,933,572,18,635,3955,1033,2899,199,400,0,12,0,15,93,3
27,2503,556,49,0,48,165,9,40,23,11174,1648,259,516,371,13386,2353,2530,40,596,1846,692,1896,51,58,0,15,28,7,47,3
1,15,5,2,0,4,5,0,7,0,178,27,5,3,1,117,48,31,2,6,9,11,20,0,6,0,0,0,0,2,0
16,702,236,2,0,71,143,5,4,217,16279,410,214,421,9,7393,1075,456,1,230,1229,713,1252,5,206,0,4,0,24,67,5
442,191,54,401,2338,120,207,573,7285,2207,5171,2125,2614,332,3870,2221,795,503,383,1432,864,884,1452,14,38,0,19,2,63,80,40
6105,549,152,8578,20425,745,944,2503,2493,6254,11689,10726,22023,520,23995,5125,1356,1560,8397,1774,3032,2752,4428,8,58,0,96,6,396,489,620
113,1703,353,28,0,168,97,91,93,139,27549,1630,1950,402,125,7260,1197,1906,23,2590,2173,1086,1744,115,29,0,8,0,96,225,85
16,2900,669,12,0,108,86,2,6,52,23473,607,42,822,45,13634,450,698,5,262,1896,1228,2557,264,571,0,100,0,12,71,2
21485,121766,38955,22088,558,121543,34164,13838,8239,114306,2669846,351531,203385,205755,41994,1736175,88550,110205,20420,255467,1329613,163959,297422,37545,10820,4503,8052,100,21270,13430,15359
153,542,155,257,7,217,2637,365,224,509,7224,1085,2536,174,1906,3517,470,1180,237,979,1892,1603,3497,45,213,21,4,0,48,39,27
