Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
2383,6788,1453,1268,16,1623,2393,1543,7,4454,114919,32062,45189,3054,3343,54267,13777,11606,1137,8576,18824,4950,9049,103,156,69,69,824,791,627,1829
7,11,8,13,48,28,3,8,9,37,586,103,85,42,66,149,76,44,13,54,129,38,71,1,3,0,1,0,2,3,3
93,162,43,17,0,70,40,31,1,40,4003,496,1801,58,59,1164,459,397,16,314,344,207,319,2,3,0,2,421,7,46,12
1572,9465,1628,705,9,1342,2586,1189,52,3020,122438,17800,26476,3228,2574,57022,14201,11664,601,7759,18372,5497,9626,136,174,17982,58,1286,667,542,1592
522,23657,4973,7558,1,2373,30673,1019,5034,2596,167535,22592,12384,7805,4932,106421,73838,72539,6745,21103,38524,46328,71124,596,4518,0,152,0,471,1147,242
6,1337,206,2,0,20,19,1,2,13,7797,693,15,410,6,6336,357,261,1,136,639,569,1124,28,209,0,14,0,6,11,1
34,4004,924,10,0,62,68,2,39,54,31298,968,128,1448,93,21473,2213,2870,2,543,3059,1910,3312,193,482,13,48,0,30,44,3
258,318,71,446,20,177,412,127,30,354,3582,1522,2096,247,1916,1795,608,787,445,583,525,608,1002,6,192,0,2,35,33,35,14
31,5718,1241,130,0,94,122,3,21,78,36034,2843,129,1376,768,26211,2057,2015,109,369,4482,1073,3222,470,359,0,59,0,33,89,3
52126,10209,2828,7943,239886,3563,11269,20112,82793,47582,143645,189640,203428,7612,221382,67786,21336,17483,7389,18358,23577,39274,67301,208,1091,378,893,3091,3808,4009,3128
410,15889,3247,757,0,611,1600,255,162,1018,156816,9895,9795,2273,818,89838,18908,15639,556,6962,30811,6448,12341,180,179,15,52,990,375,405,152
133,2820,561,57,0,304,639,82,86,49,31493,5756,366,1689,279,18784,1329,1538,45,1388,3017,1290,3023,15,328,1,7,0,22,100,8
3580,1863,473,2083,21907,565,791,1531,15232,10602,38648,16465,16509,2042,6939,17900,6022,4575,1967,5828,5881,6078,10167,55,226,34,134,11,439,615,293
1118,151,50,1225,4178,160,111,584,253,1608,3114,3988,3383,134,5080,1205,344,461,1190,398,454,727,1151,3,19,0,15,435,67,90,117
